Date,Name,NAV
11/11/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.6712
11/12/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.6712
11/13/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.6712
11/14/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.1668
11/15/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.4618
11/16/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.19
11/17/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,133.452
11/18/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.885
11/19/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.885
11/20/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.885
11/21/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,131.432
11/22/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,130.7951
11/23/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,129.0148
11/24/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.685
11/25/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.5829
11/26/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.5829
11/27/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,128.5829
11/28/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.1118
11/29/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.4662
11/30/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.4892
12/01/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.1985
12/02/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.9339
12/03/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.9339
12/04/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.9339
12/05/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.5984
12/06/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.8786
12/07/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7395
12/08/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.4609
12/09/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8867
12/10/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8867
12/11/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8867
12/12/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.8873
12/13/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.2512
12/14/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.1707
12/15/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,133.8466
12/16/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,133.9175
12/17/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,133.9175
12/18/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,133.9175
12/19/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,132.377
12/20/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.3469
12/21/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,134.8695
12/22/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,135.6353
12/23/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.0828
12/24/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.0828
12/25/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.0828
12/26/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.0828
12/27/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.0828
12/28/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,136.9234
12/29/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7396
12/30/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8783
12/31/2011,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8783
01/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8783
01/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.8783
01/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.7365
01/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.6773
01/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.2146
01/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.1281
01/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.1281
01/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.1281
01/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.9131
01/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.3052
01/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3065
01/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.1571
01/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.834
01/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.834
01/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.834
01/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.6305
01/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.437
01/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.24
01/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.972
01/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8701
01/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8701
01/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8701
01/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.9254
01/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.3778
01/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.294
01/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.9618
01/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8988
01/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8988
01/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.8988
01/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.9146
01/31/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.1897
02/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.235
02/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.0057
02/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6227
02/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6227
02/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6227
02/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6188
02/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4675
02/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.5179
02/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.6326
02/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.765
02/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.765
02/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.765
02/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.4295
02/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.0658
02/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.0035
02/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.0306
02/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.4033
02/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.4033
02/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.4033
02/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.1991
02/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.1127
02/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.0229
02/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.2005
02/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4373
02/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4373
02/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4373
02/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.3232
02/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.007
02/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.3166
03/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.0463
03/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4671
03/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4671
03/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4671
03/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.5991
03/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.867
03/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.7756
03/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.0163
03/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4426
03/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4426
03/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4426
03/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.9428
03/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.952
03/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.2077
03/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,153.4707
03/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3105
03/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3105
03/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3105
03/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.4316
03/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.8695
03/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3679
03/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.9174
03/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.7787
03/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.7787
03/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.7787
03/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.7324
03/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.4536
03/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.7461
03/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3549
03/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4223
03/31/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4223
04/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4223
04/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3004
04/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.0824
04/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.2401
04/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.5036
04/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.5036
04/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.5036
04/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.5036
04/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.5036
04/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.8627
04/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.9859
04/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.4476
04/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4303
04/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4303
04/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4303
04/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6644
04/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.0126
04/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6791
04/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.6294
04/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.4731
04/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.4731
04/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.4731
04/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.8116
04/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.0954
04/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.1088
04/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.3252
04/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4605
04/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4605
04/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.4605
04/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.0605
05/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.418
05/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.1571
05/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.2955
05/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.6878
05/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.6878
05/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.6878
05/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.6878
05/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3527
05/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.5771
05/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.5175
05/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.678
05/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.678
05/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.678
05/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.6881
05/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.1014
05/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.043
05/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.6457
05/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.1191
05/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.1191
05/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,137.1191
05/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7812
05/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.7378
05/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.1999
05/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.8398
05/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.9407
05/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.9407
05/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.9407
05/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,139.8911
05/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.1558
05/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.3092
05/31/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.1818
06/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7616
06/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7616
06/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7616
06/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7616
06/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,138.7616
06/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.051
06/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.7832
06/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.1541
06/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.1541
06/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.1541
06/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.7408
06/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.2
06/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.6515
06/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.8401
06/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3923
06/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3923
06/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3923
06/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.6091
06/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.8431
06/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.8875
06/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,141.9737
06/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.8246
06/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.8246
06/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.8246
06/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.6959
06/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,140.5905
06/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.3369
06/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.654
06/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.3308
06/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.3308
07/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.3308
07/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.6871
07/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.135
07/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.9592
07/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.6544
07/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.2076
07/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.2076
07/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.2076
07/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.3804
07/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.9097
07/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.2393
07/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.382
07/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1605
07/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1605
07/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1605
07/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.426
07/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.5316
07/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.0381
07/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.2682
07/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1233
07/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1233
07/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,145.1233
07/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.0734
07/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,142.8668
07/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,143.1989
07/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,144.0779
07/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6829
07/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6829
07/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.6829
07/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.2819
07/31/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.4248
08/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.7715
08/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,146.8775
08/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.7932
08/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.7932
08/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.7932
08/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.7631
08/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3982
08/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3011
08/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.892
08/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3722
08/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3722
08/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3722
08/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.991
08/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.3413
08/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.2359
08/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.0888
08/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.0471
08/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.0471
08/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.0471
08/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.797
08/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3838
08/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.6243
08/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.4854
08/24/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.238
08/25/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.238
08/26/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.238
08/27/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.238
08/28/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.8569
08/29/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.8803
08/30/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.666
08/31/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.8791
09/01/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.8791
09/02/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.8791
09/03/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,149.0989
09/04/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,148.4103
09/05/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,147.8983
09/06/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.4274
09/07/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3456
09/08/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3456
09/09/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3456
09/10/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.8374
09/11/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,150.9731
09/12/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,151.3508
09/13/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.6004
09/14/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,153.4589
09/15/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,153.4589
09/16/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,153.4589
09/17/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.6178
09/18/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.1769
09/19/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,153.0067
09/20/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3973
09/21/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3404
09/22/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3404
09/23/2012,Vanguard FTSE Dev Wld ex-UK Eq Idx £ Acc,152.3404
